age,workclass,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,score,income_gt_50K
24,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,43,United-States,0.046710533352948704,0
61,Local-gov,11th,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0.24086721928532243,1
33,Private,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,914,0,40,Germany,0.021740592666255124,0
40,Private,Bachelors,13,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,7688,0,52,Japan,0.9922538312586976,1
20,Private,11th,7,Never-married,Farming-fishing,Other-relative,White,Male,0,0,36,El-Salvador,0.0015777752130585537,0
49,Self-emp-inc,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,0.7700598586271212,1
90,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,0.669624612285585,0
45,Private,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,50,United-States,0.9982653642860448,1
23,,Some-college,10,Never-married,,Not-in-family,White,Male,0,0,40,,0.004831222038398851,0
47,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0.7012277573037157,1
30,Private,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,30,United-States,0.11342963631135626,0
39,Federal-gov,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,7688,0,52,United-States,0.9954471607138425,1
38,Local-gov,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0.2250027442487792,1
45,Private,11th,7,Never-married,Sales,Not-in-family,Black,Female,0,0,35,United-States,0.02188459091142619,0
41,Private,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,0.024665624019285123,0
18,,Some-college,10,Never-married,,Not-in-family,White,Female,0,0,20,United-States,0.001784625064344867,0
63,Private,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,0.4979152150121016,0
50,Self-emp-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,0.7051755913247958,1
40,Private,HS-grad,9,Divorced,Tech-support,Not-in-family,White,Female,0,0,40,United-States,0.04099870793019878,0
53,State-gov,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0.2545767584935907,0
32,Private,11th,7,Married-spouse-absent,Craft-repair,Own-child,White,Male,0,0,40,United-States,0.019657241699722654,0
42,Private,HS-grad,9,Divorced,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0.010202318765883749,0
34,Private,Bachelors,13,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,0.7137137771080834,1
51,Self-emp-not-inc,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,0.06701173364961509,0
25,Private,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,0,0,34,United-States,0.002583366599090967,0
56,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,0.39974005185988937,1
22,State-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,20,England,0.036055148261806225,0
50,Private,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,20,United-States,0.022769585974800763,0
52,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,55,United-States,0.3538939122695858,0
56,Local-gov,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0.05883158727242389,0
24,Private,12th,8,Never-married,Farming-fishing,Own-child,Black,Male,0,0,40,United-States,0.005655524481109822,0
18,Self-emp-not-inc,11th,7,Never-married,Other-service,Own-child,White,Female,594,0,4,United-States,0.0006609585756765016,0
35,Private,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0.058017286148280556,0
32,Private,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0.018395411846126232,0
18,Self-emp-inc,11th,7,Never-married,Farming-fishing,Own-child,White,Male,0,0,50,United-States,0.002807385531311456,0
46,Self-emp-not-inc,Some-college,10,Separated,Exec-managerial,Unmarried,White,Female,1151,0,60,United-States,0.017445735032866866,0
31,Private,9th,5,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,48,United-States,0.07849511538007044,0
38,Private,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,Iran,0.047786221781489356,0
33,Private,Some-college,10,Never-married,Tech-support,Own-child,White,Male,0,0,20,United-States,0.007275344308636712,0
27,Private,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0.28564022143409235,0
61,Private,10th,6,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0.23344841732246877,0
44,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,0.39657015436353144,0
22,Private,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0.008139762360906702,0
62,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,2829,0,28,United-States,0.09282471571654388,0
17,Private,9th,5,Never-married,Handlers-cleaners,Own-child,White,Male,0,1719,15,United-States,0.0008663515022697007,0
55,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,99,United-States,0.5370446842880756,0
64,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0.28769074172345327,0
31,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,52,United-States,0.27311952160972097,0
71,Private,9th,5,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,0.04581188684932265,0
50,Private,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,Amer-Indian-Eskimo,Female,0,0,40,United-States,0.011005595045093993,0
29,Private,9th,5,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0.12486376428344931,0
22,Private,10th,6,Never-married,Transport-moving,Own-child,Asian-Pac-Islander,Male,0,0,30,United-States,0.003844086241427158,0
20,Private,Some-college,10,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,0.0017948938042913582,0
25,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,1590,40,United-States,0.006274627868736212,0
43,Local-gov,Masters,14,Widowed,Prof-specialty,Unmarried,Black,Female,0,0,40,United-States,0.21480574977243952,0
46,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,0.629669099767447,0
31,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,0.3376141702518115,1
28,Federal-gov,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0.0324308153025216,0
55,Private,HS-grad,9,Widowed,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0.023836519076426605,0
49,Private,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,45,United-States,0.02514571089204625,0
58,Private,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0.06030580361016102,0
42,Private,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,0.023895085640269837,0
43,State-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1887,45,United-States,0.9633446824656446,1
47,Private,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,0.445082658249166,0
21,,Some-college,10,Never-married,,Own-child,White,Female,0,0,40,United-States,0.0022345123146770562,0
50,Private,10th,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,45,United-States,0.14440073273612564,0
63,Self-emp-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,50,United-States,0.9970624175305984,1
33,Federal-gov,Assoc-acdm,12,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,0.017661201340271816,0
36,Private,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0.21540679459933074,0
46,Local-gov,Prof-school,15,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,0.8455933692375451,1
43,Federal-gov,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0.8515226987116205,1
20,Private,HS-grad,9,Married-civ-spouse,Sales,Own-child,White,Male,0,0,40,United-States,0.00793009490321035,0
39,Private,Some-college,10,Divorced,Other-service,Unmarried,White,Female,0,0,60,United-States,0.03916943580025999,0
51,Private,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,0,0,45,United-States,0.0934811670973972,0
47,,Assoc-voc,11,Divorced,,Not-in-family,White,Female,0,0,40,United-States,0.021967808775612607,0
44,Private,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,Hungary,0.1831236736785379,1
39,Private,HS-grad,9,Divorced,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,0.01675205290305964,0
47,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,0.7807242043380034,1
43,Self-emp-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,0.3211999851878784,1
44,Private,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,35,United-States,0.07437163972279331,0
53,Private,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,0,1741,40,United-States,0.06428964432071359,0
27,Private,12th,8,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,45,United-States,0.013809680335490265,0
39,Local-gov,Assoc-acdm,12,Never-married,Transport-moving,Not-in-family,White,Male,0,0,48,United-States,0.18636240756654263,0
41,Private,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Female,0,0,60,United-States,0.027728773862306606,0
26,Private,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,30,United-States,0.019450518268915393,0
44,Federal-gov,Bachelors,13,Widowed,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,0.17644865231205165,1
58,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,0.6639598949586502,0
40,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0.3924869119230168,1
39,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,5178,0,60,United-States,0.9527938313647224,1
58,Federal-gov,HS-grad,9,Never-married,Adm-clerical,Other-relative,Amer-Indian-Eskimo,Male,0,0,40,United-States,0.016102269174871613,0
35,Private,HS-grad,9,Separated,Machine-op-inspct,Not-in-family,White,Male,3674,0,52,United-States,0.006594111570431274,0
67,Federal-gov,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,0.044894993025896654,1
42,Self-emp-not-inc,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0.08268346199506567,0
43,Private,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,32,,0.039618921212709005,1
32,Private,Assoc-acdm,12,Never-married,Adm-clerical,Own-child,White,Male,0,0,30,United-States,0.014080802467254835,0
45,State-gov,Prof-school,15,Divorced,Prof-specialty,Unmarried,White,Female,0,0,43,United-States,0.1873165809338643,0
37,Self-emp-not-inc,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,30,United-States,0.13446080022984108,0
45,Private,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0.2750721559733171,1
33,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0.12098708340164828,0
57,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0.7117644906840811,1
64,Private,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,70,United-States,0.19180564986962256,0
25,Private,Bachelors,13,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0.06743873147893688,0
54,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,40,United-States,0.6499246979665267,1
54,Private,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0.21707564033082188,1
53,Self-emp-not-inc,7th-8th,4,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,80,United-States,0.16502809721427805,0
23,Private,5th-6th,3,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,40,El-Salvador,0.0021538037143646717,0
31,Private,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,0.7307388123853197,1
29,Private,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,0.008432415281991379,0
25,Private,HS-grad,9,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,20,,0.03377001343279221,0
27,Private,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,0.03628106512754751,0
39,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,0,0,40,,0.21382310994370593,1
46,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,0.7253979401957273,1
50,,Some-college,10,Divorced,,Unmarried,White,Male,0,0,40,United-States,0.05095165761053363,0
35,Private,HS-grad,9,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States,0.049245255902603,0
62,Private,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,40,,0.997130551358618,1
29,Private,Assoc-voc,11,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0.005722444505768005,0
51,Self-emp-inc,Assoc-voc,11,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0.009041244935798786,0
23,Private,10th,6,Never-married,Other-service,Unmarried,White,Male,0,0,60,Mexico,0.004272520970799985,0
49,Private,Bachelors,13,Widowed,Prof-specialty,Unmarried,White,Female,1506,0,35,United-States,0.017878260431328997,0
43,Private,9th,5,Divorced,Transport-moving,Not-in-family,Black,Male,0,0,40,United-States,0.03188835916879733,0
64,Private,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0.7026207318726947,1
59,Private,HS-grad,9,Divorced,Exec-managerial,Other-relative,White,Female,0,0,45,United-States,0.03549653108400741,0
26,,Some-college,10,Married-civ-spouse,,Wife,White,Female,0,0,20,United-States,0.05741736365555798,0
32,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,44,United-States,0.18874198494012157,0
46,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,1672,50,United-States,0.029880120733466225,0
21,Private,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,0.002756748006876351,0
59,Local-gov,Some-college,10,Widowed,Other-service,Not-in-family,White,Female,0,0,40,Poland,0.02419381936352745,0
38,Private,10th,6,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,0.015505854910853024,0
36,Private,Bachelors,13,Never-married,Craft-repair,Not-in-family,White,Male,0,0,35,United-States,0.02590426348195997,0
20,Private,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,0.002701895710097746,0
24,Private,5th-6th,3,Never-married,Machine-op-inspct,Other-relative,White,Female,0,0,40,Mexico,0.0032594087786544995,0
28,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0.12027597999457589,0
17,,10th,6,Never-married,,Own-child,White,Female,0,0,17,United-States,0.001072787943959451,0
28,Private,Assoc-voc,11,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,0.010674722356878582,0
41,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,40,United-States,0.45826202894031404,1
55,Private,Bachelors,13,Widowed,Farming-fishing,Own-child,Asian-Pac-Islander,Male,0,0,40,United-States,0.08877340870242593,0
73,,Bachelors,13,Married-civ-spouse,,Husband,Asian-Pac-Islander,Male,0,0,5,Vietnam,0.10394160154646952,0
46,Private,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,0.6220243921615455,0
23,Private,Bachelors,13,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,0.005707355083538492,0
56,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,35,,0.2143487672011128,0
23,Private,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,0.01370868884586607,0
22,Private,Some-college,10,Never-married,Sales,Unmarried,White,Male,0,0,40,United-States,0.007533654432112174,0
30,Private,HS-grad,9,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,46,United-States,0.021184710917807333,0
55,Self-emp-not-inc,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,35,United-States,0.011778486182322473,0
21,Private,5th-6th,3,Never-married,Craft-repair,Own-child,White,Male,0,0,40,Guatemala,0.021525548172632157,0
35,Private,Assoc-acdm,12,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,0.2635479798601912,0
69,Local-gov,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,25,United-States,0.021549786254236234,0
70,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,2653,0,70,United-States,0.02958466141139613,0
31,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,0.6714109906662435,1
60,State-gov,Masters,14,Married-civ-spouse,Exec-managerial,Wife,White,Female,3103,0,40,United-States,0.8634571521759496,1
28,Private,Some-college,10,Widowed,Craft-repair,Own-child,White,Male,0,0,60,United-States,0.10297811028840989,0
